cell_id	prob_z0	prob_z1	prediction
c1	-9.319834152413382	-9.000740075683458	singlet
c2	-9.7996839341456	-17.160025881542584	singlet
c3	-13.204179437671932	-16.20535887541425	singlet
c4	-5.230556060342659	-5.548045481603377	singlet
c5	-11.745857988635652	-20.335749831541435	singlet
c6	-10.759125815009746	-15.638637063381347	singlet
c7	-13.401248868285862	-11.397350011699144	singlet
c8	-3.8482151944483376	-5.657812554705922	singlet
c9	-6.190048403295904	-10.660598653281236	singlet
c10	-15.74206584672602	-16.822794810089906	singlet
c11	-14.186605551329848	-21.369550823012997	singlet
c12	-8.237816807488539	-11.42006048808996	singlet
c13	-5.8381476559403405	-5.93327833428553	singlet
c14	-3.8662330885863816	-5.954559613025063	singlet
c15	-20.83714650435188	-18.45773439824069	doublet
c16	-7.985773590206151	-10.327878463654956	singlet
c17	-5.659690229521998	-5.8207140624599925	singlet
c18	-14.008804835344709	-11.75049547475265	doublet
c19	-9.62558767561042	-7.8353926791337845	singlet
c20	-8.863241839566648	-8.861205690927637	singlet
c21	-14.189062203211808	-14.064134199563252	singlet
c22	-13.346682480852957	-13.82643829640532	singlet
c23	-17.680615112424547	-14.966036695315044	doublet
c24	-16.312555462776615	-17.103355993026472	singlet
c25	-9.821119048358142	-13.11548305860237	singlet
c26	-7.249146078617987	-7.21677441802305	singlet
c27	-9.26110277273779	-11.658690923039218	singlet
c28	-20.373742138627446	-20.155519910482433	singlet
c29	-8.151766327074363	-7.682072447953997	singlet
c30	-15.595042522136435	-18.49386560314246	singlet
c31	-14.112345854035786	-10.421166487371245	doublet
c32	-7.9827299552331805	-10.758201677346266	singlet
c33	-9.010743902961602	-14.820025838309727	singlet
c34	-7.807311832361665	-7.000830749521324	singlet
c35	-4.12001893934582	-5.950145450776175	singlet
c36	-12.007823515005128	-14.22016032866924	singlet
c37	-10.118306785021723	-13.121314783305069	singlet
c38	-5.288306730044007	-4.8227504720608225	singlet
c39	-10.294146289223843	-8.833461822988168	singlet
c40	-16.54337808332715	-21.066296993211992	singlet
c41	-10.125637110011114	-9.591901958138228	singlet
c42	-22.89126578459703	-25.19267610235793	singlet
c43	-21.52784633332014	-24.6378258138912	singlet
c44	-12.813502288645033	-11.137230808704428	singlet
c45	-4.7967118801071775	-4.9767410466476445	singlet
c46	-15.170253181264442	-22.342499816882444	singlet
c47	-7.892533848025838	-7.2846389676318495	singlet
c48	-29.459347542060655	-21.94506749828409	doublet
c49	-3.837284668003814	-5.933930810307677	singlet
c50	-11.094534895731194	-16.941494623358235	singlet
c51	-8.80393650147588	-11.261747701562975	singlet
c52	-15.920187934233187	-19.03348028261212	singlet
c53	-6.432881616160229	-10.912426298130807	singlet
c54	-9.364393070974476	-12.70883596629764	singlet
c55	-16.43125099045917	-25.350145662195253	singlet
c56	-6.3221088861485555	-6.537705548192818	singlet
c57	-11.005933335365471	-11.62551149587054	singlet
c58	-15.553806665386231	-12.20739767731564	doublet
c59	-6.238217807839667	-5.442257922056167	singlet
c60	-9.667467583696695	-8.915933961404303	singlet
c61	-7.727274551519424	-10.574844274246868	singlet
c62	-3.422207660876844	-4.644302289549127	singlet
c63	-13.124983900115968	-17.573984832548906	singlet
c64	-7.761693803882945	-6.41180638550463	singlet
c65	-6.267949871422221	-10.456403749672122	singlet
c66	-5.567715788284084	-5.791295916158559	singlet
c67	-5.907608777834339	-9.621378888584278	singlet
c68	-7.207024405122635	-11.938337964424475	singlet
c69	-18.702651494576177	-14.088084005261612	doublet
c70	-10.548755105382565	-11.186846488232966	singlet
c71	-8.6679377741248	-14.040988095504758	singlet
c72	-10.858985252189106	-13.055496846078738	singlet
c73	-17.062994702748504	-12.162330496364165	doublet
c74	-10.035793375799008	-8.75850248002845	singlet
c75	-8.80197786423449	-9.924661816545463	singlet
c76	-11.066031639153598	-14.112490658204013	singlet
c77	-8.722866023287002	-8.015739916801893	singlet
c78	-10.222932168911557	-11.33261672614809	singlet
c79	-25.82582056435209	-25.55500169034749	singlet
c80	-10.035479042825376	-9.696996694245648	singlet
c81	-12.491605164707742	-9.934080458403743	doublet
c82	-6.9443106033888204	-7.378513017901341	singlet
c83	-14.040709018971713	-15.162665528497282	singlet
c84	-16.744523207016204	-16.161137404051473	singlet
c85	-11.410998010069576	-9.984700478148575	singlet
c86	-13.538488458655964	-16.55389333732854	singlet
c87	-10.11279381755543	-12.670581883685898	singlet
c88	-12.875658934314815	-16.326266239351014	singlet
c89	-9.353025969796905	-11.088137881030978	singlet
c90	-13.011220954555647	-15.369815229934268	singlet
c91	-4.604063752882169	-6.674365112273888	singlet
c92	-3.486918342415861	-4.940644946322476	singlet
c93	-9.662372973473845	-7.604004099260297	singlet
c94	-16.290426998917997	-14.408168283517755	singlet
c95	-16.100318850537413	-19.457613884574005	singlet
c96	-9.544565719815756	-12.381929382062827	singlet
c97	-13.16903625685311	-9.218383021547778	doublet
c98	-10.246758091064704	-10.143869622616219	singlet
c99	-8.919933743388821	-7.961702156696498	singlet
c100	-14.237424628478628	-11.713413532337334	doublet
c101	-9.471795527771516	-7.399033501552504	singlet
c102	-7.5297161199321705	-8.85248082379907	singlet
c103	-10.283654248017188	-11.676080952761776	singlet
c104	-15.86431660447013	-16.38400025238087	singlet
c105	-8.305035908385394	-7.284344603170345	singlet
c106	-15.029536171241645	-16.17658782792489	singlet
c107	-8.340191951410498	-11.510532443433387	singlet
c108	-9.146889888633154	-8.059111618400314	singlet
c109	-11.880626830846332	-9.365370063619947	doublet
c110	-12.448905467606949	-14.180643200796341	singlet
c111	-15.30390909835716	-11.299946493652206	doublet
c112	-7.518770340033166	-13.715677972802714	singlet
c113	-8.66775994553275	-11.131662485985684	singlet
c114	-8.481940983262557	-11.648871502832769	singlet
c115	-5.6254115003996095	-5.928777846338567	singlet
c116	-5.510969584279872	-5.935371122270851	singlet
c117	-13.530063564015203	-15.749169090417091	singlet
c118	-6.069860357581462	-6.431959141398563	singlet
c119	-20.16225774683328	-15.522379577744047	doublet
c120	-10.89570713951525	-11.391255626175136	singlet
c121	-3.532957247956062	-5.163065637478057	singlet
c122	-3.695654527689486	-5.029678941220219	singlet
c123	-20.497446288829693	-25.648164167037404	singlet
c124	-20.607322991077275	-25.587983793690164	singlet
c125	-3.4737274720158973	-4.814265732413906	singlet
c126	-15.434681495666931	-14.330676455858121	singlet
c127	-6.2614792800053	-5.56534736560541	singlet
c128	-10.22716565211637	-15.863244399857148	singlet
c129	-5.3517059285674256	-8.24513158006139	singlet
c130	-16.887343776364055	-18.100031351756346	singlet
c131	-3.80968254874483	-5.54231257013935	singlet
c132	-6.441419597084543	-11.127447500340683	singlet
c133	-16.55900136556173	-14.132567854093155	doublet
c134	-16.764543985166803	-11.043158419633425	doublet
c135	-12.022004827950136	-16.48952930901831	singlet
c136	-13.665813598678909	-10.547304382557954	doublet
c137	-6.059631177402304	-9.895477191884453	singlet
c138	-14.734915278337478	-10.537799985814452	doublet
c139	-14.472739845572802	-14.261014370612912	singlet
c140	-6.016823875890392	-6.3885303761217065	singlet
c141	-9.671980824599204	-10.901607059191157	singlet
c142	-12.710883992996544	-10.17641383931886	doublet
c143	-13.064933677041024	-10.187192252437796	doublet
c144	-12.699971057212114	-10.253890829180143	doublet
c145	-16.74408258246237	-16.815526418826774	singlet
c146	-19.347943190079498	-15.737978286739144	doublet
c147	-10.04331904910922	-7.850643861981034	singlet
c148	-8.779516144965692	-6.831517342929373	singlet
c149	-12.9261256981311	-17.541344113362662	singlet
c150	-10.53302739307576	-13.53651233413856	singlet
c151	-11.837698320632127	-13.591202355333968	singlet
c152	-3.3878407808341575	-4.34971554964112	singlet
c153	-8.402806744547071	-15.501333095385453	singlet
c154	-8.422778907144878	-10.768716139079618	singlet
c155	-9.496467444549475	-17.03422483879789	singlet
c156	-15.126284142863094	-13.721076488623586	singlet
c157	-9.327128600457751	-11.81051665755671	singlet
c158	-5.657230627896403	-6.064841909046948	singlet
c159	-7.577616777532392	-7.74665035980026	singlet
c160	-11.681719730772087	-8.591835082694388	doublet
c161	-11.332247771822274	-13.901032972221778	singlet
c162	-11.86756425746819	-12.677436753214842	singlet
c163	-6.5330532983356315	-6.383400750208339	singlet
c164	-17.70155288319639	-14.304577348356318	doublet
c165	-17.24208590780688	-13.472890872332426	doublet
c166	-17.98478229514597	-21.80821329495661	singlet
c167	-14.72679931053647	-15.152210230375506	singlet
c168	-21.771543074331206	-27.99768716131715	singlet
c169	-6.777924909576118	-7.491320765132476	singlet
c170	-7.35722829988172	-8.05010129635528	singlet
c171	-12.591130726774672	-10.712797121174974	singlet
c172	-22.101669342734933	-17.585527630977932	doublet
c173	-7.6388844450152105	-10.335182577167673	singlet
c174	-18.543978415846382	-13.51822891656206	doublet
c175	-21.12351102921947	-19.939855326078078	singlet
c176	-14.895641827039652	-19.664204780808713	singlet
