cell_id	prob_z0	prob_z1	prediction
c1	-34.07359751468187	-42.363406308204105	singlet
c2	-34.0573445062562	-41.32561028652112	singlet
c3	-95.64612932546116	-112.43065278094842	singlet
c4	-37.171323963439875	-50.14573017500969	singlet
c5	-34.96520665751231	-44.79172578599018	singlet
c6	-88.90728528904094	-97.7121936458636	singlet
c7	-35.21085837345571	-42.45706996759825	singlet
c8	-76.59112587298416	-84.83831777742527	singlet
c9	-57.98221931341615	-74.50791525624739	singlet
c10	-41.46118908784656	-46.66596086419003	singlet
c11	-77.70854066623073	-84.86716720916272	singlet
c12	-54.49990482001071	-61.06870771422565	singlet
c13	-51.062634380584754	-60.441944997472014	singlet
c14	-140.29636461646973	-113.0308489385593	doublet
c15	-31.632393423329937	-38.737450047812395	singlet
c16	-175.92890701885153	-145.89751470382612	doublet
c17	-58.7778139811766	-75.03369770535521	singlet
c18	-53.11905900138353	-62.677069438062816	singlet
c19	-89.16195223812906	-95.34469467581732	singlet
c20	-22.953675205158593	-33.870961611140174	singlet
c21	-82.64026576590331	-91.58458892225224	singlet
c22	-36.43993027233652	-43.867984513784094	singlet
c23	-63.08835116760608	-71.84229106471761	singlet
c24	-89.39672334701523	-102.08026513883883	singlet
c25	-78.3243863109306	-88.40461301492783	singlet
c26	-54.511022217010286	-63.722861534335145	singlet
c27	-53.9820886114134	-60.17462222637321	singlet
c28	-69.37255660202287	-76.66805133334971	singlet
c29	-34.129918581788864	-41.147569724542585	singlet
c30	-63.896483376502935	-73.35501602885486	singlet
c31	-80.63433589206963	-93.43334700648929	singlet
c32	-66.19272900526515	-75.65128828001842	singlet
c33	-91.16784402540263	-102.39172872772579	singlet
c34	-65.21779516058074	-69.6935294424691	singlet
c35	-152.90632150895252	-129.42780507027248	doublet
c36	-85.82613892580787	-100.79867146954359	singlet
c37	-34.22197765314057	-43.22736876062752	singlet
c38	-62.83412805842807	-67.17639577510406	singlet
c39	-56.40399103423034	-62.01235103198746	singlet
c40	-85.50521947415501	-80.02565155088776	doublet
c41	-56.12495306198205	-66.84002944688942	singlet
c42	-64.22396381971784	-73.47342867428678	singlet
c43	-35.86098801184423	-43.08619132093775	singlet
c44	-73.98851674372999	-85.70638718953064	singlet
c45	-142.4936895749749	-118.16059125141743	doublet
c46	-81.96908224584713	-92.17465348298632	singlet
c47	-34.3629948923743	-43.72061990621996	singlet
c48	-60.708737880683366	-78.91165884171957	singlet
c49	-38.002719144634064	-47.054546622028916	singlet
c50	-77.93809384230065	-87.40761323305753	singlet
c51	-63.41986327000164	-74.34001276022592	singlet
c52	-24.26780697321303	-33.01192142095468	singlet
c53	-102.1053531846932	-86.91591201585524	doublet
c54	-93.50599008136146	-103.09050712855354	singlet
c55	-30.911456256714665	-37.2102194069828	singlet
c56	-66.86618969831947	-86.5079300685864	singlet
c57	-37.85783222581856	-46.98164746513693	singlet
c58	-53.04442957622385	-63.41903746548692	singlet
c59	-36.098331745479506	-44.51637816768235	singlet
c60	-33.58035498222813	-41.91006540387051	singlet
c61	-57.875290667771175	-64.70787496273549	singlet
c62	-67.62857447449099	-76.4556005977672	singlet
c63	-63.484418733006045	-76.60880874115868	singlet
c64	-32.13247423344184	-38.05106324887815	singlet
c65	-57.03929806016564	-64.65291721965468	singlet
c66	-110.58504694745044	-91.9503662877188	doublet
c67	-69.52543129249956	-82.24987955890953	singlet
c68	-59.32783923813543	-69.68342530801156	singlet
c69	-58.00573775024775	-63.47636089301335	singlet
c70	-53.53485179514666	-59.87997962394439	singlet
c71	-38.456742265857706	-44.85808290298178	singlet
c72	-53.08682509875691	-60.99656079734861	singlet
c73	-57.205620332699674	-64.71500535567344	singlet
c74	-79.48541869809075	-88.06620651003374	singlet
c75	-32.62475119714456	-41.15796667260598	singlet
c76	-24.488544420182865	-33.30499182606641	singlet
c77	-71.06531724310656	-82.08584432015515	singlet
c78	-65.86482669925873	-71.57719073174613	singlet
c79	-74.97518464210086	-81.18979696728717	singlet
c80	-55.461772890330366	-63.878155680890146	singlet
c81	-122.41759801341095	-101.41226377286523	doublet
c82	-83.65595702774583	-93.57777414451449	singlet
c83	-81.41592002117663	-94.33855829097817	singlet
c84	-34.87100892824058	-44.46414100576265	singlet
c85	-51.3714172728951	-57.74266763289509	singlet
c86	-53.82025395055855	-59.665655222155834	singlet
c87	-52.66406439041151	-57.95402360832901	singlet
c88	-55.56426394889703	-60.423099911478985	singlet
c89	-64.19369759756947	-78.67641474236314	singlet
c90	-49.46782183859881	-58.98359958676044	singlet
c91	-65.12061988220177	-72.58277017380135	singlet
c92	-94.90635891310444	-116.18287911847254	singlet
c93	-34.64970013182251	-43.66356248229997	singlet
c94	-35.86361204224769	-42.29783273398727	singlet
c95	-85.33122223224915	-102.3063265795508	singlet
c96	-34.78340117861827	-40.843913709061624	singlet
c97	-30.627098438480974	-43.06215683979682	singlet
c98	-82.80218152032748	-105.4227110625021	singlet
c99	-39.3839223566657	-50.60558653831576	singlet
c100	-50.18833944329179	-57.82339803937879	singlet
c101	-35.97616388739965	-43.36686796767726	singlet
c102	-31.178059171686968	-39.7176116449419	singlet
c103	-35.22078104492471	-42.27105339505459	singlet
c104	-52.40242648326802	-57.46588778046326	singlet
c105	-61.64280868042373	-76.11929598231018	singlet
c106	-68.11747851339634	-83.14835824608625	singlet
c107	-53.444378748005796	-67.1352762037296	singlet
c108	-34.841107892025285	-41.857557816919915	singlet
c109	-171.2899522096182	-136.81517202205464	doublet
c110	-92.66257162026736	-83.88082664416481	doublet
c111	-55.21437047286924	-63.348397526353985	singlet
c112	-79.53979930172916	-87.49675488704968	singlet
c113	-36.0933139796674	-42.799649957605574	singlet
c114	-54.353475059976404	-67.24685221908683	singlet
c115	-50.940146659692005	-59.18356941219156	singlet
c116	-36.21384399587865	-40.36880821670947	singlet
c117	-36.698323389285875	-47.7142462377782	singlet
c118	-51.15625094779608	-56.9466983246075	singlet
c119	-34.22044929633882	-40.76512732419783	singlet
c120	-33.72602420996191	-40.945165072486205	singlet
c121	-82.71693168571804	-96.53859986777758	singlet
c122	-62.83922862657711	-72.84032384942034	singlet
c123	-60.20086101983021	-65.5760201353163	singlet
c124	-64.05860676465348	-72.30711752939584	singlet
c125	-67.40285188113863	-77.10233112910129	singlet
c126	-87.17455363971013	-99.22257429861216	singlet
c127	-84.83271675133392	-88.68554513475495	singlet
c128	-60.08959149179769	-69.59726966622914	singlet
c129	-98.22149768309714	-95.15805997756274	doublet
c130	-67.8608269623103	-80.18902171750246	singlet
c131	-36.817006935441704	-41.68818340908226	singlet
c132	-52.86634496615476	-58.46822560934765	singlet
c133	-32.0986277646054	-40.99076725399393	singlet
c134	-64.103726597239	-68.56648112467043	singlet
c135	-64.03687572216776	-72.59590670096624	singlet
c136	-63.151017604722284	-71.23795988584095	singlet
c137	-54.98893058175242	-62.178405785340566	singlet
c138	-71.126201198002	-78.58318414766902	singlet
c139	-58.750491954589194	-56.2447048221309	doublet
c140	-79.19134037147681	-88.98142010944089	singlet
c141	-61.43277459885511	-61.46103331079985	singlet
c142	-86.04111725793224	-91.16387370843502	singlet
c143	-54.02600287071629	-61.2442560794735	singlet
c144	-56.77131542501353	-71.02858356048945	singlet
c145	-65.33865954260176	-75.51100790394953	singlet
c146	-57.340527920380005	-59.84592325276695	singlet
c147	-56.94715826363205	-63.38518525906044	singlet
c148	-92.50009101326286	-77.2676426381023	doublet
c149	-102.09101159221483	-84.77064645375899	doublet
c150	-80.76439425165951	-88.801484537188	singlet
c151	-33.38047568640955	-41.80100312949804	singlet
c152	-80.17464157655415	-95.55164085187874	singlet
c153	-35.91168504656184	-42.846252886324855	singlet
c154	-57.42546423368334	-57.883138917328	singlet
c155	-25.320629218806673	-33.9171575747632	singlet
c156	-35.72135352054549	-42.222968124749876	singlet
c157	-61.14542697212704	-69.86634853524637	singlet
c158	-136.86646115806644	-111.50036018940207	doublet
c159	-49.775336996167546	-60.051260092577614	singlet
c160	-51.013014144990684	-57.96762658504113	singlet
c161	-37.02424088412129	-41.904110782291724	singlet
c162	-34.05266288318037	-39.647226617587734	singlet
c163	-80.64266894021468	-91.69913648937286	singlet
c164	-34.07723547612612	-40.86683450272486	singlet
c165	-54.432039835863456	-59.882065117719655	singlet
c166	-32.88591407300375	-39.43627889131435	singlet
c167	-64.821373241069	-68.5252577025713	singlet
c168	-86.34033568876937	-93.24004098889395	singlet
c169	-51.015853290352894	-58.70722681151458	singlet
c170	-57.513645507690846	-61.85358843026402	singlet
c171	-54.18838170797747	-63.568220615657175	singlet
c172	-61.70856928846202	-75.80668438417463	singlet
c173	-94.90527822561519	-87.31652125823119	doublet
c174	-71.01928391407695	-78.18870363611022	singlet
c175	-87.07370333760431	-91.55550880336321	singlet
c176	-34.174881905891795	-44.16972859541333	singlet
c177	-65.59579247263567	-74.24712857944046	singlet
c178	-76.65362151811912	-88.40936037979101	singlet
c179	-41.05831299514223	-48.76457664625846	singlet
c180	-79.30329827165575	-87.74798488341611	singlet
c181	-33.28957373097567	-41.36879471025774	singlet
c182	-38.1286198423296	-45.957163002900344	singlet
c183	-55.48708655783054	-63.16858148802143	singlet
c184	-83.40089274259837	-92.88156714320135	singlet
c185	-83.85999638509679	-98.67156905549467	singlet
c186	-31.352081591598807	-38.32267035223733	singlet
c187	-49.824027631941284	-54.38120178833281	singlet
c188	-35.109417855767994	-44.36652888427662	singlet
c189	-33.343566565041144	-40.74461038562103	singlet
c190	-58.650341396084876	-64.37128676657856	singlet
c191	-34.068359621915576	-42.108099731270286	singlet
c192	-34.33562798803121	-44.23617621081814	singlet
c193	-45.715030459249505	-56.91433876122324	singlet
c194	-123.87013800555846	-106.77137857594602	doublet
c195	-133.76966970043074	-111.19709611410475	doublet
c196	-56.23596678848665	-68.152481127047	singlet
c197	-23.770450658507496	-32.50417792309133	singlet
c198	-35.97545553641507	-43.475833674319965	singlet
c199	-49.698565272883165	-54.12546202040287	singlet
c200	-35.84384386257278	-44.64082237670685	singlet
c201	-62.50327750235948	-72.49866721722985	singlet
c202	-84.51405537841458	-97.06494789258373	singlet
c203	-55.09080864248531	-65.01019378191329	singlet
c204	-57.20341466951733	-63.51182063388721	singlet
c205	-63.094717409014734	-70.32904922953526	singlet
c206	-36.05064657924699	-48.40833195377887	singlet
c207	-86.33768854141785	-95.09429317997323	singlet
c208	-36.434352659068146	-42.867871685641305	singlet
c209	-82.33077269502073	-90.89927865945656	singlet
c210	-60.84000272334299	-76.88070641423678	singlet
c211	-61.28650461479169	-74.08760292176589	singlet
c212	-82.63207370986126	-91.14007581783653	singlet
c213	-32.66841544910541	-42.994868790091786	singlet
c214	-56.76525184093378	-61.842995619878565	singlet
c215	-48.13608560666236	-57.00192214283127	singlet
c216	-87.17280096245557	-94.95828091632306	singlet
c217	-35.63334876974677	-43.53613968313053	singlet
c218	-37.96092806787475	-46.5333203206645	singlet
c219	-85.05289102736688	-94.0163237673705	singlet
c220	-24.063399640252772	-32.90673058283777	singlet
c221	-59.364765114497274	-73.81281233955924	singlet
c222	-55.67129095970089	-63.61466503097974	singlet
c223	-83.76624971697753	-103.84291464437497	singlet
c224	-57.49412778218455	-65.73841233459677	singlet
c225	-100.99490698148688	-87.56113939615305	doublet
c226	-79.13522337200224	-90.89194500515804	singlet
c227	-107.01578501299176	-88.27647474057102	doublet
c228	-32.34723933809917	-42.05442874520284	singlet
c229	-35.975728093888264	-43.42046136048624	singlet
c230	-59.60796704162881	-74.4804330309295	singlet
c231	-61.805830401394765	-80.26748642495127	singlet
c232	-73.56004807420899	-83.43540569323233	singlet
c233	-53.00061417252489	-60.10765857160991	singlet
c234	-80.37758765875536	-98.37801761579988	singlet
c235	-125.93874861361562	-103.47426214033598	doublet
c236	-56.44055361688184	-64.52608252249901	singlet
c237	-57.55463090917095	-62.55917540665826	singlet
c238	-30.57591205844631	-38.252199201562185	singlet
c239	-42.16634077647546	-56.04879676464601	singlet
