cell_id	prob_z0	prob_z1	prediction
c1	-116.72649584653702	-118.3877254071514	singlet
c2	-105.21530305967956	-108.61233231789183	singlet
c3	-65.36089228084329	-69.49631209797316	singlet
c4	-86.4169921050405	-109.957361594858	singlet
c5	-29.307837686544605	-48.85300378008788	singlet
c6	-38.78044751003395	-52.954859266760344	singlet
c7	-91.55699376040988	-96.11417298225032	singlet
c8	-31.857857290261673	-50.952422685042826	singlet
c9	-37.09266790126131	-49.36764409212597	singlet
c10	-162.34233925257104	-129.25550023925078	doublet
c11	-67.87616929498407	-69.87951669407006	singlet
c12	-63.03708228419899	-64.21778021050659	singlet
c13	-34.59160182440121	-47.926724236519576	singlet
c14	-143.8857271438518	-108.58705178134171	doublet
c15	-63.963645009215895	-72.30382418651597	singlet
c16	-64.34758538526427	-67.35351495972111	singlet
c17	-107.84926555250709	-136.7231821541573	singlet
c18	-65.85260813209514	-68.57376205987806	singlet
c19	-152.70087880702545	-108.63607586564534	doublet
c20	-42.078200126544466	-50.0683493767739	singlet
c21	-39.449518289353534	-50.64523706565459	singlet
c22	-84.32490213713919	-63.31432890443303	doublet
c23	-81.1473760296092	-91.23852049222151	singlet
c24	-29.896720068492876	-52.13606698766912	singlet
c25	-40.074180978826064	-63.02478213509871	singlet
c26	-103.29413613738747	-116.43433620057026	singlet
c27	-38.614822767514305	-52.22661131562162	singlet
c28	-111.42392640353054	-122.61307436252929	singlet
c29	-114.66694879389036	-102.35059526664601	doublet
c30	-36.7601385873629	-48.22025408354868	singlet
c31	-81.89559648539029	-98.18884060469563	singlet
c32	-38.713409372060326	-52.468438632075035	singlet
c33	-36.14825276148221	-50.0224747225902	singlet
c34	-114.65784964565051	-130.94410602498954	singlet
c35	-87.52318025889336	-103.80599712124732	singlet
c36	-40.966281463962126	-49.43497555893563	singlet
c37	-67.72522517601129	-73.10797102093942	singlet
c38	-49.324255818319706	-53.688095972182836	singlet
c39	-99.9584119510981	-99.7485367326954	singlet
c40	-111.88876182540383	-121.90438561186578	singlet
c41	-69.47335710599245	-76.39345267062805	singlet
c42	-102.94110101785131	-107.43657582339848	singlet
c43	-35.77236895787728	-49.52074862425277	singlet
c44	-103.55615218621718	-107.74233041009006	singlet
c45	-88.7275022713476	-97.05031176374894	singlet
c46	-122.1459563305754	-124.01850532614168	singlet
c47	-122.2592906315796	-137.84058353748995	singlet
c48	-40.21564264324591	-60.39832636934835	singlet
c49	-109.77653687752363	-128.0764068202176	singlet
c50	-54.69806832491628	-60.3977730646178	singlet
c51	-37.61980482369777	-51.02515782856115	singlet
c52	-119.52534382462352	-134.23172525468135	singlet
c53	-97.52417123946437	-86.0513172719157	doublet
c54	-117.60482303307525	-133.4427925159631	singlet
c55	-117.48347724252497	-119.74732169819269	singlet
c56	-128.75489630245136	-103.14267035671993	doublet
c57	-153.24033725409103	-113.13634489132009	doublet
c58	-64.33781682929188	-69.04716297045775	singlet
c59	-114.5898921720831	-127.44648933931771	singlet
c60	-113.51901130226629	-113.37489874919463	singlet
c61	-69.2871429249246	-73.87429184295974	singlet
c62	-89.53672475584743	-93.42650894495016	singlet
c63	-40.54498597977381	-50.99962537739068	singlet
c64	-83.50055856453871	-99.64441010074397	singlet
c65	-39.43623537953326	-49.63104680979719	singlet
c66	-38.314020151517965	-48.507538238734924	singlet
c67	-139.75250982369764	-103.96362030830517	doublet
c68	-104.97222510406577	-109.76151770888094	singlet
c69	-101.90405886964253	-117.1876166382356	singlet
c70	-32.64997003915954	-50.53877434290227	singlet
c71	-62.96746359569477	-67.95862455253703	singlet
c72	-91.10948723713041	-96.6768358459538	singlet
c73	-99.74396549220846	-102.9516132271749	singlet
c74	-92.3361850301087	-118.27518649579554	singlet
c75	-88.45664943590138	-94.95994287854528	singlet
c76	-100.05499362191455	-104.0932230017778	singlet
c77	-36.707903147243734	-48.81328270920478	singlet
c78	-89.92328506212962	-69.30493750142158	doublet
c79	-40.33491333149215	-50.24383903583009	singlet
c80	-113.81400213813724	-113.32971090982447	singlet
c81	-62.857783973805574	-59.41530740137067	doublet
c82	-89.84920109800443	-89.25583114490102	singlet
c83	-60.52420529415187	-64.82598016553816	singlet
c84	-59.054651216939824	-67.44383950639265	singlet
c85	-69.71104694454205	-78.50061377813866	singlet
c86	-109.75678728615931	-114.40496115340343	singlet
c87	-47.80863363942665	-54.249984152425164	singlet
c88	-31.01593077547446	-50.13363794364459	singlet
c89	-41.57095708929287	-50.19512223809467	singlet
c90	-30.777824451349055	-50.17777366785112	singlet
c91	-84.7751881015032	-93.6691597357383	singlet
c92	-37.735394723962806	-49.576709840343526	singlet
c93	-78.52345350353364	-78.7638013609931	singlet
c94	-124.21434355123624	-130.8336693399432	singlet
c95	-115.90626937433315	-128.19061279147724	singlet
c96	-64.55129631451787	-72.3696538973367	singlet
c97	-61.96244299142663	-66.56442492198417	singlet
c98	-113.28421967351296	-128.90029471725478	singlet
c99	-87.57663448431876	-68.21949746269634	doublet
c100	-35.37031717405237	-51.894344241233185	singlet
c101	-39.93521888971558	-50.24919572811352	singlet
c102	-81.12850293875925	-91.52911493572277	singlet
c103	-36.431925126252374	-48.66132957338513	singlet
c104	-40.322735667601734	-53.458802561368124	singlet
c105	-137.54721373295246	-102.62958648801936	doublet
c106	-82.33329892110093	-95.894371935184	singlet
c107	-120.30995830212423	-105.80368355358902	doublet
c108	-59.378604529204615	-67.07808222105707	singlet
c109	-45.99180868370679	-53.353600652334734	singlet
c110	-115.6218170441083	-124.90883479930167	singlet
c111	-40.923288054662585	-54.825634880472776	singlet
c112	-58.29744575721545	-69.28387966207184	singlet
c113	-121.15147158937476	-131.28752820661097	singlet
c114	-110.90769350162724	-125.6392546709241	singlet
c115	-40.13075448436179	-51.62246208925494	singlet
c116	-31.447738765140496	-50.42135459709863	singlet
c117	-34.75148140304832	-48.762059401533705	singlet
c118	-103.19953387246049	-109.8077645882601	singlet
c119	-52.5851710346637	-57.31760904632833	singlet
c120	-91.21129370310842	-73.00991014791316	doublet
c121	-39.22527891425089	-52.87272889945708	singlet
c122	-38.19171044289137	-51.751696684119004	singlet
c123	-113.42189358944559	-123.16773509086707	singlet
c124	-98.23803040786453	-106.18893439449526	singlet
c125	-38.27337637702925	-57.793330942783044	singlet
c126	-86.41443253967348	-90.21917215081504	singlet
c127	-73.69200968536526	-76.99384309960419	singlet
c128	-67.06285011636395	-69.83128776796669	singlet
c129	-105.44438783072681	-129.01155303368526	singlet
c130	-109.71883887973175	-112.97625291986996	singlet
c131	-51.36442940338341	-55.960328542205524	singlet
c132	-35.52128413024469	-47.76927842191683	singlet
c133	-42.29417777821671	-50.72453955841571	singlet
c134	-117.73983687940677	-129.1584825133036	singlet
c135	-45.776320934124655	-62.592467718746555	singlet
c136	-55.341330949492864	-59.499072304813296	singlet
c137	-36.50743848557553	-46.91738892940165	singlet
c138	-82.53669245102046	-92.2403888750749	singlet
c139	-86.01998453785207	-98.88881134009871	singlet
c140	-29.191732895629176	-48.14495742556518	singlet
c141	-109.25483931903649	-114.38845712899659	singlet
c142	-79.0749460197124	-91.95679711613104	singlet
c143	-38.4919205906859	-49.43440643994696	singlet
c144	-31.729568665917945	-50.61857722942834	singlet
c145	-155.01196976198133	-101.18684666399187	doublet
c146	-58.929813586848304	-69.48542990943498	singlet
c147	-135.87643385267302	-88.45629945590782	doublet
c148	-38.187888210612996	-50.51325810953473	singlet
c149	-107.98845082909953	-124.64371293412385	singlet
c150	-69.66682790735723	-68.40007395409322	singlet
c151	-103.56254323210955	-110.09743408512617	singlet
c152	-40.125040618024826	-50.56529465954016	singlet
c153	-58.50012797700496	-61.94061754784027	singlet
c154	-116.61317410663446	-117.80116210251015	singlet
c155	-148.3871015561658	-96.05144177124015	doublet
c156	-34.80202391672209	-46.78378438916484	singlet
c157	-113.15374800309463	-110.16424341692394	doublet
c158	-157.4661980941078	-111.37503814126931	doublet
c159	-107.93740404369443	-117.08971531768739	singlet
c160	-65.08188553919881	-70.08669779541076	singlet
c161	-121.86144064309937	-133.54711771287532	singlet
c162	-100.10410202758811	-97.3590100842803	doublet
c163	-31.372188241314532	-50.08792328328043	singlet
c164	-88.92714131817927	-92.34874937552684	singlet
c165	-56.680576656914866	-60.41941858072405	singlet
c166	-119.10764333270883	-97.27879213942109	doublet
c167	-83.92667915436174	-80.2500520722469	doublet
c168	-66.92778237562568	-73.8515566939753	singlet
c169	-104.2888037615789	-108.98500595643821	singlet
c170	-106.23923722707409	-120.45885172582892	singlet
c171	-36.99057797894748	-48.20962193648009	singlet
c172	-38.20110574092969	-48.39375632991799	singlet
c173	-30.770409312178458	-48.5103758586299	singlet
c174	-111.38349664552933	-124.68710185423751	singlet
c175	-33.48727371235538	-47.087861855381924	singlet
c176	-84.2422688611927	-89.09379205811501	singlet
c177	-71.9551477548439	-76.51050934815753	singlet
c178	-61.20293720396522	-66.97237530955049	singlet
c179	-34.53808941034582	-46.82363221700207	singlet
c180	-37.98785410051619	-48.71390201458385	singlet
c181	-45.939342393182734	-65.916846934502	singlet
c182	-58.778951074971275	-63.89664100323266	singlet
c183	-167.68027345109232	-111.37099292789335	doublet
c184	-69.76031666028392	-72.68061863906709	singlet
c185	-101.65531547381724	-116.26523442495316	singlet
c186	-113.4792726728188	-114.91701271344974	singlet
c187	-39.119415465864606	-48.356643803122836	singlet
c188	-95.20514034956005	-105.99703245018382	singlet
c189	-38.058828944080325	-48.89076672050222	singlet
c190	-115.96272386615136	-124.89413167933894	singlet
