cell_id	prob_z0	prob_z1	prediction
c1	-8.322029792631849	-9.620280045140332	singlet
c2	-21.192878471310927	-22.002466496370246	singlet
c3	-11.46468093845354	-16.65310885006048	singlet
c4	-14.345471454159808	-16.31884435321502	singlet
c5	-19.846378419177885	-22.498742888499876	singlet
c6	-20.95479482146895	-22.10236462526432	singlet
c7	-36.007468899835374	-40.410748207704536	singlet
c8	-12.215194671477162	-13.074604482962371	singlet
c9	-18.908656864699925	-17.789383837596024	singlet
c10	-26.65238622779228	-27.86097875259226	singlet
c11	-24.183462006537816	-23.464867632062344	singlet
c12	-6.380950295268734	-11.236656839864006	singlet
c13	-17.505802296067188	-21.774716392496906	singlet
c14	-27.39113064617156	-19.7457071792581	doublet
c15	-17.707133769048678	-25.137161373741428	singlet
c16	-20.82087777140702	-22.458242653655965	singlet
c17	-14.799833810499454	-14.032822212919978	singlet
c18	-9.820812674769154	-12.12486147998649	singlet
c19	-17.398838068505675	-16.924090229381953	singlet
c20	-10.525195178046403	-14.973912030991963	singlet
c21	-11.47581821044057	-13.696850377535263	singlet
c22	-12.429115421892153	-17.877789283107177	singlet
c23	-15.843445942662248	-19.134555312236817	singlet
c24	-35.30051391130752	-29.033461548303485	doublet
c25	-13.26181711450887	-13.931312776487669	singlet
c26	-45.827766850056726	-34.06810276523896	doublet
c27	-13.858459241045965	-25.691471769699714	singlet
c28	-17.276483082749987	-18.088680131413387	singlet
c29	-25.765431590954197	-24.826260062228478	singlet
c30	-15.819982366193978	-27.084901474725818	singlet
c31	-37.05227059429106	-29.678035931469996	doublet
c32	-39.176381546634715	-31.286745362955728	doublet
c33	-10.935872654574359	-20.710207821345453	singlet
c34	-11.444186530903583	-21.686583065855253	singlet
c35	-9.323673621522541	-11.0949524583032	singlet
c36	-23.530861582013323	-28.757735046482708	singlet
c37	-19.708053062138447	-28.930279408233915	singlet
c38	-29.563715297295037	-33.36355138328098	singlet
c39	-38.520399209047326	-34.52911852546702	doublet
c40	-26.250755541751186	-26.299453319838303	singlet
c41	-23.78743685550701	-23.80135305528729	singlet
c42	-6.723446054156613	-10.927857955392135	singlet
c43	-13.728842221075015	-17.376112258265373	singlet
c44	-24.607012462868134	-24.210600347189292	singlet
