cell_id	prob_z0	prob_z1	prediction
c1	-92.40138643640802	-110.27907389610705	singlet
c2	-153.41578995715685	-140.66672227220982	doublet
c3	-126.10547889738295	-112.41628535869373	doublet
c4	-89.30150961092824	-96.14248507799293	singlet
c5	-67.24477040171756	-89.08222019100475	singlet
c6	-118.47983054905289	-126.3031389980601	singlet
c7	-82.02922696396674	-104.67158709367938	singlet
c8	-80.02738156856098	-102.87951074937077	singlet
c9	-158.16166410809606	-134.0299909867906	doublet
c10	-66.99749803122981	-91.71600555642671	singlet
c11	-107.63843425690503	-98.94229216333396	doublet
c12	-131.5768790502438	-113.22293867152894	doublet
c13	-157.97779050803814	-129.72994156263343	doublet
c14	-74.24382944701631	-81.02946075202884	singlet
c15	-75.95327038957488	-84.41633721647635	singlet
c16	-78.65373643803026	-92.92658380131716	singlet
c17	-123.73311588961778	-108.67054335214603	doublet
c18	-129.75281980941617	-109.16235569044572	doublet
c19	-142.30021133323396	-123.38850174056402	doublet
c20	-81.90580944453768	-100.82035781736543	singlet
c21	-171.302464140904	-145.9611281268286	doublet
c22	-84.25612905977528	-98.82861299595969	singlet
c23	-67.25122807903344	-100.25328533724746	singlet
c24	-104.78995931757063	-108.96902425367394	singlet
c25	-102.04591525825643	-110.83237376952968	singlet
c26	-96.33524327233198	-99.59979331723422	singlet
c27	-114.5194489344604	-100.36721819198779	doublet
c28	-120.79576271563326	-127.30057884193334	singlet
c29	-71.01659876982826	-90.48956719654824	singlet
c30	-56.71918098110581	-86.5543761427389	singlet
c31	-84.95649408794166	-87.96772773830668	singlet
c32	-95.2235339846087	-100.65382035731466	singlet
c33	-124.92932797945538	-134.27742963179438	singlet
c34	-66.9809981569313	-73.7014965835905	singlet
c35	-142.86104114775412	-126.924056193632	doublet
c36	-71.06376275982338	-72.9757802779824	singlet
c37	-117.86073306352705	-140.9013872181373	singlet
c38	-114.49104120802721	-126.29547450609702	singlet
c39	-44.52877516530106	-68.24192898593036	singlet
c40	-161.78767971072722	-147.46324515702844	doublet
c41	-112.69241269590813	-123.05832618971297	singlet
c42	-120.38404446810318	-138.53566185374126	singlet
c43	-76.4108964233325	-98.78277084467176	singlet
c44	-85.97484448133714	-94.36025138808648	singlet
c45	-58.962825724663	-70.72852023345635	singlet
c46	-109.71848025557719	-114.68653496741382	singlet
c47	-106.20625039087129	-109.63548286816692	singlet
c48	-108.6300238495199	-115.76097622858124	singlet
c49	-125.77246503483963	-135.28113121098437	singlet
c50	-62.07940071078193	-72.86914814989896	singlet
c51	-126.79388227836935	-139.35767088237534	singlet
c52	-70.01677416825434	-88.76698233426269	singlet
c53	-58.937195182333085	-74.51921461652856	singlet
c54	-60.35426978955169	-90.6836575153688	singlet
c55	-41.98343005362679	-60.44110030720898	singlet
c56	-62.9384417482043	-85.3492537977611	singlet
c57	-85.35989769032105	-121.2460242310329	singlet
c58	-84.42738839234985	-90.32617094736953	singlet
c59	-43.66015632770826	-61.05191534240341	singlet
c60	-82.70684769562044	-103.80514014620526	singlet
c61	-126.12402766273485	-130.036118505996	singlet
c62	-135.2900534304175	-119.29865363399917	doublet
c63	-76.56921215959296	-89.36145427533047	singlet
c64	-74.7262098553038	-84.0959159338898	singlet
c65	-48.44530920742126	-70.67044874853629	singlet
c66	-86.7551221892013	-96.20736112094554	singlet
c67	-151.4479138190476	-131.055144261549	doublet
c68	-113.04384676318217	-100.34791567466692	doublet
c69	-120.2150609438918	-113.0107515059363	doublet
c70	-121.60889671091806	-117.77103017267927	doublet
c71	-85.48735657281402	-93.84042984574198	singlet
c72	-61.77299446195815	-71.08604344247397	singlet
c73	-110.45529077129974	-118.40565024179095	singlet
c74	-71.92988773633425	-74.48001937343463	singlet
c75	-60.65219965688723	-84.56329224644693	singlet
c76	-91.83861481603395	-95.02804408922317	singlet
c77	-151.1131148766503	-126.49928296082946	doublet
c78	-84.76108945362661	-95.48933576430713	singlet
c79	-102.25297835574716	-110.47140050991204	singlet
c80	-106.91985689711423	-122.17674134991432	singlet
c81	-75.69367337115867	-85.47585171308435	singlet
c82	-155.33684877635366	-133.46787686562777	doublet
c83	-69.4879320359246	-84.49163490828106	singlet
c84	-73.21448388163913	-97.27540214014888	singlet
c85	-109.4244303392109	-116.00766711051794	singlet
c86	-151.8965996945667	-124.53220135142242	doublet
c87	-122.56101943336084	-127.1052678210573	singlet
c88	-96.03639589272613	-101.17842190647838	singlet
c89	-89.08606780350222	-93.71879719129734	singlet
c90	-67.1518603436738	-83.5820061558491	singlet
c91	-57.28567077818019	-73.4934925807896	singlet
c92	-126.36603371160656	-109.41184627247954	doublet
c93	-89.65296401382184	-107.55293175161862	singlet
c94	-117.49332135163255	-130.2525666076401	singlet
c95	-43.54911673884808	-63.616483416781016	singlet
c96	-82.19624504945666	-85.75201353860257	singlet
c97	-118.32290680354251	-102.53218620355457	doublet
c98	-166.93955825803533	-144.25804145697703	doublet
c99	-63.753901164701816	-80.89678914588681	singlet
c100	-165.2792262132118	-135.92767069467862	doublet
c101	-82.14019412161865	-91.58358547671308	singlet
c102	-65.17238652247842	-87.6375279585698	singlet
c103	-92.17150721432327	-92.70771051134435	singlet
c104	-142.86354970547066	-121.60625553810668	doublet
c105	-112.23909872625147	-99.56961458868595	doublet
c106	-157.797092258566	-139.7457245825289	doublet
c107	-78.90276853291185	-90.48513237012288	singlet
c108	-56.49671481604904	-73.45485509944866	singlet
c109	-112.44809523651	-118.33549455896036	singlet
c110	-80.00180584065801	-92.83884346718163	singlet
c111	-152.24801740232834	-127.60518891430166	doublet
c112	-123.4982429300255	-137.43398002103936	singlet
c113	-139.69734980370185	-115.48086120854401	doublet
c114	-73.42788796944379	-84.66825116810435	singlet
c115	-143.4580820293101	-125.32951157795434	doublet
c116	-111.00339427975523	-122.57034545463945	singlet
c117	-87.9534350858443	-99.11972768766195	singlet
c118	-97.86434644547715	-115.19111290704677	singlet
c119	-98.02619888535516	-98.20702851832563	singlet
c120	-121.03226170341443	-129.3478718294458	singlet
c121	-96.2581862112491	-97.02058909686505	singlet
c122	-105.77791280795738	-91.99045065739334	doublet
c123	-78.41601045301866	-97.25945243328611	singlet
c124	-131.8867121062446	-131.40168587403713	singlet
c125	-93.82483549870796	-109.1852998384877	singlet
c126	-110.54058206713647	-119.1860487878294	singlet
c127	-105.02857088186381	-108.06092427579614	singlet
c128	-92.64834177585593	-106.6292437319721	singlet
c129	-95.44657043563207	-88.84881562044302	doublet
c130	-115.25596416229986	-128.94599945308755	singlet
c131	-65.21887795471302	-72.5987066254469	singlet
c132	-115.97819413718497	-125.96571109888433	singlet
c133	-103.35299659088933	-108.19125257097794	singlet
c134	-103.06514419591045	-98.70787150332326	doublet
c135	-59.90836657276295	-82.666755549876	singlet
c136	-95.15516154457524	-103.58641023195996	singlet
c137	-96.46540385093058	-105.23965147127767	singlet
c138	-87.41293448923506	-92.8215006961148	singlet
c139	-86.03650943789069	-95.52879024042775	singlet
c140	-49.44520174897717	-69.93114430277673	singlet
c141	-156.81826804532136	-129.94765047923525	doublet
c142	-59.07713602837873	-74.41221223507019	singlet
c143	-93.6364357133265	-107.18466468162279	singlet
c144	-127.52915606436464	-133.61897228974792	singlet
c145	-58.846762404929386	-71.29776203279704	singlet
c146	-55.30117886569352	-73.92972911367772	singlet
c147	-115.2625352400179	-122.43449697885285	singlet
c148	-64.95675372176653	-83.52145678416508	singlet
c149	-52.504327435988195	-65.34986137357416	singlet
c150	-108.54851219945371	-118.2732646251914	singlet
c151	-115.95736880850932	-123.2681052793712	singlet
c152	-92.97156870831695	-104.90451222741802	singlet
c153	-67.72172504586031	-90.10285789694439	singlet
c154	-148.38681295887855	-129.0269849518114	doublet
c155	-108.34250673990991	-127.14566019194801	singlet
c156	-162.5838130457687	-133.77241475207018	doublet
c157	-120.79596154433499	-124.6384285147377	singlet
c158	-105.18444250849328	-110.59236601272302	singlet
c159	-57.084052887618974	-72.32900814677308	singlet
c160	-99.51357119008841	-113.09309056326677	singlet
c161	-106.92946901345918	-112.07899060754521	singlet
c162	-91.44156203185258	-103.00331579258102	singlet
c163	-95.47653371115962	-106.66066475851963	singlet
c164	-63.60323907357488	-87.88712072118508	singlet
c165	-139.2102672774272	-121.44284988652542	doublet
c166	-145.17314403779494	-144.30305096785844	singlet
c167	-100.09081182520501	-106.94126212529117	singlet
