cell_id	prob_z0	prob_z1	prediction
c1	-64.43842077936965	-68.96035866501208	singlet
c2	-68.69767411866157	-71.29944534007443	singlet
c3	-75.89973732338437	-85.43438683638792	singlet
c4	-72.536246322491	-80.10356037851018	singlet
c5	-76.19491507423947	-79.08943146813006	singlet
c6	-72.58622612164115	-84.96679892809286	singlet
c7	-77.06639937255039	-79.27259612982246	singlet
c8	-91.62965370934675	-97.33696816346801	singlet
c9	-82.61230708676052	-139.4587250155343	singlet
c10	-80.40602988591382	-99.89006502655688	singlet
c11	-67.71710556652049	-71.5046936000807	singlet
c12	-89.01462781622841	-94.14115310057737	singlet
c13	-81.29391210620523	-86.99932615427832	singlet
c14	-61.790785782677055	-65.2357290060556	singlet
c15	-78.31030542613789	-82.22742135698303	singlet
c16	-65.54938396107359	-68.94302009615348	singlet
c17	-63.505378882998485	-67.69261032048125	singlet
c18	-66.22285281111992	-71.85318232832603	singlet
c19	-70.02160716716064	-72.98277026985986	singlet
c20	-70.43572730835109	-76.09953673246335	singlet
c21	-70.48802305373998	-74.60593017413765	singlet
c22	-85.30876624744555	-90.91015623030641	singlet
c23	-80.64894380366833	-83.27537017644774	singlet
c24	-85.09726277936973	-88.70485055059245	singlet
c25	-71.99535061800088	-74.04681127953	singlet
c26	-126.60307761878758	-106.13045624817882	doublet
c27	-72.87214106070331	-76.14530627382106	singlet
c28	-114.14703678117516	-143.5113861177846	singlet
c29	-72.14929301804912	-76.05525991947334	singlet
c30	-84.78335105729863	-90.23440752383208	singlet
c31	-59.58612892806124	-63.69786068257375	singlet
c32	-76.61999291045731	-77.48637068763965	singlet
c33	-84.34811491941969	-85.18861403798464	singlet
c34	-74.48965927456668	-81.4259514104967	singlet
c35	-86.15131683165055	-98.71643293372527	singlet
c36	-54.02470905457038	-61.547189085751505	singlet
c37	-74.16487075054258	-75.1862951286299	singlet
c38	-51.35057003737382	-61.91941405009248	singlet
c39	-65.36212739596236	-72.84848911892723	singlet
c40	-59.914637484557055	-73.3167833701921	singlet
c41	-72.93837703302161	-74.92709067128851	singlet
c42	-86.62719544284599	-92.01204852463266	singlet
c43	-92.28520422407796	-94.42998718238307	singlet
c44	-68.34976922995621	-70.0754859363596	singlet
c45	-81.7130884642603	-85.15849948602418	singlet
c46	-61.25048555239618	-72.46071513909695	singlet
c48	-67.52617419711153	-69.65258615489766	singlet
c49	-83.67852321559027	-86.65941836143521	singlet
c50	-62.654209930188124	-70.03116543080866	singlet
c51	-60.47731806228125	-64.80722002565882	singlet
c52	-68.81157444712973	-79.00719348392704	singlet
c53	-84.20116753471693	-89.32848744920497	singlet
c54	-83.45321574224005	-86.80775648022302	singlet
c55	-91.49219447666056	-89.71652882206305	doublet
c56	-82.76236528790223	-89.1770300379841	singlet
c57	-73.21973993072564	-77.13216444459565	singlet
c58	-89.66226834469126	-92.67045856599573	singlet
c59	-71.76634632270121	-84.54341909079413	singlet
c60	-89.10962984354471	-95.8218427889867	singlet
c61	-90.33180575916579	-92.68294875271687	singlet
c62	-73.23173298444402	-78.32843946218836	singlet
c63	-70.93197540426797	-81.09846604331597	singlet
c64	-74.15683906714594	-76.55075124061248	singlet
c65	-89.34792175771818	-87.60144811450346	doublet
c66	-81.13292505874308	-87.93595040743338	singlet
c67	-68.13505312672193	-69.20590591989665	singlet
c68	-90.16530656655344	-92.82016844645476	singlet
c69	-65.26381580339094	-68.97696791114234	singlet
c70	-78.49299624945645	-85.59240968382665	singlet
c71	-72.51246594822541	-77.31460318032667	singlet
c72	-73.71278476361026	-74.61272595117397	singlet
c73	-83.88050415393259	-85.29796700738474	singlet
c74	-79.95126868751215	-84.17065301983332	singlet
c75	-89.07577002755465	-97.59232687443242	singlet
c76	-86.13335357804729	-92.04762643577708	singlet
c77	-65.09593609752689	-74.05798260544057	singlet
c78	-77.80267299906015	-80.44294080679455	singlet
c79	-81.40419440131957	-86.42985669670837	singlet
c80	-90.36756560488499	-94.14131346049177	singlet
c81	-88.06786807508277	-98.83156629035987	singlet
c82	-64.89374496695957	-67.9406019379735	singlet
c83	-60.311288232008444	-63.326473286631526	singlet
c84	-70.82033156285806	-76.38558694820463	singlet
c85	-80.4370710514964	-84.70395681043223	singlet
c86	-75.38437140177939	-75.80043064287852	singlet
c87	-81.90088583626316	-87.02392611658658	singlet
c88	-100.33485978054544	-100.03187925893477	singlet
c89	-61.27223507797821	-67.87241992641448	singlet
c90	-79.70748319143438	-85.93575556642509	singlet
c91	-82.37650916702796	-88.95158005714237	singlet
c92	-60.95219537803047	-63.40797684818096	singlet
c93	-76.28554628402281	-77.30366979199376	singlet
c94	-79.47454500901557	-86.07194634219822	singlet
c95	-66.73637176218212	-66.95442574818473	singlet
c96	-153.36581058103235	-127.47017899304709	doublet
c97	-68.01863826530217	-72.08979856145852	singlet
c98	-141.30014757807288	-122.78075449288951	doublet
c99	-77.33785324740565	-75.76329912788185	singlet
c100	-85.56210932113538	-91.15425743175986	singlet
c101	-85.57808211043734	-88.14984558393256	singlet
c102	-80.41029245611902	-84.24700404160815	singlet
c103	-101.41889542378628	-101.88326816059505	singlet
c104	-95.52412669269205	-100.57262986686229	singlet
c105	-61.813303635815664	-70.52597186108268	singlet
c106	-80.15748890658172	-79.81651918294797	singlet
c107	-80.2518156376393	-80.57872181789696	singlet
c108	-53.755493297307765	-63.42920936768704	singlet
c109	-86.8630665507353	-86.16982702529221	singlet
c110	-101.38980207641826	-100.72038893648619	singlet
c111	-74.73581120588038	-79.96727279923486	singlet
c112	-80.34199830310524	-83.36562184760257	singlet
c113	-106.94480887860813	-111.17882568979947	singlet
c114	-81.06096809430746	-85.75130295631288	singlet
c115	-81.57127574812937	-82.04803879081805	singlet
c116	-85.59385776327927	-84.45128344587219	singlet
c117	-81.78035126374097	-86.6377873748239	singlet
c118	-81.98294153861528	-83.1743570821624	singlet
c119	-99.60750437887168	-100.36897460442337	singlet
